id,original_query,rewritten_query,expected_keyword,note,metadata_name,metadata_value
1,2024 年支付网关读超时设置是多少秒?,2024 年支付网关读超时设置是多少秒?,5 秒,年份元数据（40）,year,2024
2,2025 年支付网关读超时设置是多少秒?,2025 年支付网关读超时设置是多少秒?,3 秒,年份元数据（41）,year,2025
3,2026 年支付网关读超时设置是多少秒?,2026 年支付网关读超时设置是多少秒?,2 秒,年份元数据（42）,year,2026
4,2025 年支付网关连接超时是多少秒?,2025 年支付网关连接超时是多少秒?,2 秒,年份元数据（41）,year,2025
5,2024 年支付超时后最多重试几次?,2024 年支付超时后最多重试几次?,3 次,年份元数据（40）,year,2024
6,2025 年支付超时后最多重试几次?,2025 年支付超时后最多重试几次?,2 次,年份元数据（41）,year,2025
7,2026 年支付超时后最多重试几次?,2026 年支付超时后最多重试几次?,1 次,年份元数据（42）,year,2026
8,2024 版支付超时处理规范适用哪一年?,2024 版支付超时处理规范适用哪一年?,2024,版本元数据（40）,year,2024
9,2026 版支付超时处理规范连接超时是多少?,2026 版支付超时处理规范连接超时是多少?,1 秒,版本元数据（42）,year,2026
10,2025 版支付超时处理规范中读超时是多少?,2025 版支付超时处理规范中读超时是多少?,3 秒,版本元数据（41）,year,2025
