id,question,expected_keyword,note
1,支付网关读超时设置是多少秒?,3 秒,支付网关规范（01）
2,支付网关连接超时设置是多少秒?,2 秒,支付网关规范（01）
3,幂等请求头 Idempotency-Key 服务端去重保留多久?,24 小时,支付网关规范（01）
4,支付对账任务每天执行几次?,每日 3 次,支付网关规范（01）
5,单笔默认交易限额是多少?,5 万元,风控规则（02）
6,确认的可疑交易须在多长时间内上报?,24 小时,风控规则（02）
7,高风险客户多久重新做一次尽职调查?,每半年,风控规则（02）
8,固定收益类产品起购金额是多少?,1000 元,金融产品规则（03）
9,交易日 15:00 后提交的赎回申请按什么净值确认?,下一交易日,金融产品规则（03）
10,订单创建后多久未支付自动关单?,30 分钟,数据字典（04）
11,支付成功率的口径是什么?,支付成功笔数,指标口径（04）
12,审计日志要求保留多长时间?,180 天,信息安全制度（05）
13,高危漏洞修复时限是多少?,24 小时,信息安全制度（05）
14,核心业务 RTO 目标是多少?,30 分钟,容灾预案（06）
15,核心系统容灾演练多久进行一次?,每季度,容灾预案（06）
