id,original_query,rewritten_query,expected_keyword,note
1,支付网关读超时设置是多少秒?,支付网关读取响应的超时时间设置为多少秒?,3 秒,支付网关规范
2,支付网关连接超时设置是多少秒?,支付网关建立连接的超时时间是多少秒?,2 秒,支付网关规范
3,幂等请求头 Idempotency-Key 服务端去重保留多久?,幂等请求头在服务端的去重保留时间是多久?,24 小时,支付网关规范
4,支付对账任务每天执行几次?,支付对账任务每天运行几次?,每日 3 次,支付网关规范
5,单笔默认交易限额是多少?,单笔交易的默认金额上限是多少?,5 万元,风控规则
6,确认的可疑交易须在多长时间内上报?,确认的可疑交易需要在多长时间内完成上报?,24 小时,风控规则
7,高风险客户多久重新做一次尽职调查?,高风险客户的重新尽职调查频率是多久?,每半年,风控规则
8,固定收益类产品起购金额是多少?,固定收益类产品的最低购买金额是多少?,1000 元,金融产品规则
9,交易日 15:00 后提交的赎回申请按什么净值确认?,交易日 15:00 之后的赎回申请按哪一天净值确认?,下一交易日,金融产品规则
10,订单创建后多久未支付自动关单?,订单创建后超过多长时间未支付会自动关闭?,30 分钟,数据字典
11,支付成功率的口径是什么?,支付成功率是如何计算的?,支付成功笔数,指标口径
12,审计日志要求保留多长时间?,审计日志需要保存多久?,180 天,信息安全制度
13,高危漏洞修复时限是多少?,高危漏洞必须在多长时间内完成修复?,24 小时,信息安全制度
14,核心业务 RTO 目标是多少?,核心业务的恢复时间目标是多少?,30 分钟,容灾预案
15,核心系统容灾演练多久进行一次?,核心系统的容灾演练周期是多久?,每季度,容灾预案
