id,question,expected_keyword,note
1,代码评审需要在多长时间内完成首轮?,首轮评审,评审时效（01 代码质量文档）
2,单元测试核心逻辑的覆盖率门禁是多少?,80%,测试门禁（01 代码质量文档）
3,慢 SQL 的优化阈值是多少毫秒?,500ms,慢SQL（02 数据库文档）
4,单表超过多少行需要评估分库分表?,万行,分库分表（02 数据库文档）
5,幂等请求头 Idempotency-Key 服务端去重保留多久?,24 小时,幂等（03 接口规范）
6,单用户默认限流是多少 QPS?,100 QPS,限流（03 接口规范）
7,核心业务灾备的 RPO 要求是多少?,RPO,灾备（04 运维手册）
8,数据库主库 CPU 超过多少触发扩容评审?,扩容评审,容量（04 运维手册）
9,Access Token 有效期是多少分钟?,15 分钟,JWT（05 安全手册）
10,手机号脱敏的展示格式是什么?,138,脱敏（05 安全手册）
11,订单创建后多久未支付自动关单?,关单,超时关单（06 订单中心）
12,对账每天执行几次?,每日 3 次,对账（06 订单中心）
13,支付网关调用读超时设置是多少秒?,读超时,网关超时（研发运维规范）
14,发布失败回滚后多少分钟内禁止再次发布?,30 分钟内禁止再发布,回滚（04 运维手册）
